NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.7272,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.4055,0,0.265,202,5,95,0.39,
53.4055,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.8345,0,0.265,202,5,95,0.39,
53.8345,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
52.8693,0,0.265,202,5,95,0.39,
52.1186,0,0.265,202,5,95,0.39,
51.5824,0,0.265,202,5,95,0.39,
51.4752,0,0.265,202,5,95,0.39,
51.9042,0,0.265,202,5,95,0.39,
52.5476,0,0.265,202,5,95,0.39,
52.9766,0,0.265,202,5,95,0.39,
53.2983,0,0.265,202,5,95,0.39,
53.2983,0,0.265,203,5.5,95,0.12,
53.2983,0,0.265,203,5.5,95,0.12,
53.2983,0,0.265,203,5.5,95,0.12,
53.4055,0,0.265,203,5.5,95,0.12,
53.4055,0,-0.262,203,5.5,95,0.12,
53.5128,0,-0.262,203,5.5,95,0.12,
53.5128,0,-0.262,203,5.5,95,0.12,
53.62,0,-0.262,203,5.5,95,0.12,
53.62,0,-0.262,203,5.5,95,0.12,
53.62,0,-0.262,203,5.5,95,0.12,
53.7272,0,-0.262,203,5.5,95,0.12,
53.7272,0,-0.262,203,5.5,95,0.12,
53.7272,0,-0.262,203,5.5,95,0.12,
53.8345,0,-0.262,203,5.5,95,0.12,
53.9417,0,-0.262,203,5.5,95,0.12,
53.9417,0,-0.262,203,5.5,95,0.12,
53.9417,0,-0.262,203,5.5,95,0.12,
54.049,0,-0.262,203,5.5,95,0.12,
54.1562,0,-0.262,203,5.5,95,0.12,
54.3707,0,-0.262,203,5.5,95,0.12,
54.6924,0,-0.262,203,5.5,95,0.12,
54.9069,0,-0.262,203,5.5,95,0.12,
55.2286,0,-0.262,203,5.5,95,0.12,
55.4431,0,-0.262,203,5.5,95,0.12,
55.5503,0,-0.262,203,5.5,95,0.12,
55.4431,0,-0.262,203,5.5,95,0.12,
55.1214,0,-0.262,203,5.5,95,0.12,
54.7996,0,-0.262,203,5.5,95,0.12,
54.4779,0,-0.262,203,5.5,95,0.12,
54.1562,0,-0.262,203,5.5,95,0.12,
54.049,0,-0.262,203,5.5,95,0.12,
53.9417,0,-0.262,203,5.5,95,0.12,
53.8345,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.8345,0.0216071,-0.262,203,5.5,95,0.12,
53.9417,0.0216071,-0.262,203,5.5,95,0.12,
53.9417,0.0216071,-0.262,203,5.5,95,0.12,
53.9417,0.0216071,-0.262,203,5.5,95,0.12,
53.9417,0.0216071,-0.262,203,5.5,95,0.12,
53.8345,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.7272,0.0216071,-0.262,203,5.5,95,0.12,
53.62,0.0216071,-0.262,203,5.5,95,0.12,
53.62,0.0418714,-0.262,203,5.5,95,0.12,
53.62,0.0418714,-0.262,203,5.5,95,0.12,
53.5128,0.0418714,-0.262,203,5.5,95,0.12,
53.5128,0.0418714,-0.262,203,5.5,95,0.12,
53.5128,0.0418714,-0.262,203,5.5,95,0.12,
53.4055,0.0418714,-0.262,203,5.5,95,0.12,
53.5128,0.0418714,-0.262,203,5.5,95,0.12,
53.7272,0.0418714,-0.262,203,5.5,95,0.12,
53.8345,0.0418714,-0.262,203,5.5,95,0.12,
53.8345,0.0418714,-0.262,203,5.5,95,0.12,
53.4055,0.0418714,-0.262,203,5.5,95,0.12,
52.6548,0.0418714,-0.262,203,5.5,95,0.12,
51.9042,0.0418714,-0.262,203,5.5,95,0.12,
51.4752,0.0418714,-0.262,203,5.5,95,0.12,
51.5824,0.0788598,-0.262,203,5.5,95,0.12,
52.1186,0.0788598,-0.262,203,5.5,95,0.12,
52.6548,0.0788598,-0.262,203,5.5,95,0.12,
53.191,0.0788598,-0.262,203,5.5,95,0.12,
53.4055,0.0788598,-0.262,203,5.5,95,0.12,
53.4055,0.0788598,-0.262,203,5.5,95,0.12,
53.5128,0.0788598,-0.262,203,5.5,95,0.12,
53.5128,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0788598,-0.262,203,5.5,95,0.12,
53.62,0.0944853,-0.262,203,5.5,95,0.12,
53.62,0.0944853,-0.262,203,5.5,95,0.12,
53.7272,0.0944853,-0.262,203,5.5,95,0.12,
53.7272,0.0944853,-0.262,203,5.5,95,0.12,
53.8345,0.0944853,-0.262,203,5.5,95,0.12,
53.8345,0.0944853,-0.262,203,5.5,95,0.12,
53.8345,0.0944853,-0.262,203,5.5,95,0.12,
53.9417,0.0944853,-0.262,203,5.5,95,0.12,
53.9417,0.0944853,-0.262,203,5.5,95,0.12,
54.1562,0.0944853,-0.262,203,5.5,95,0.12,
54.3707,0.0944853,-0.262,203,5.5,95,0.12,
54.7996,0.0944853,-0.262,203,5.5,95,0.12,
55.1214,0.0944853,-0.262,203,5.5,95,0.12,
55.4431,0.0944853,-0.262,203,5.5,95,0.12,
55.5503,0.107547,-0.262,203,5.5,95,0.12,
55.5503,0.107547,-0.262,203,5.5,95,0.12,
55.3358,0.107547,-0.262,203,5.5,95,0.12,
54.9069,0.107547,-0.262,203,5.5,95,0.12,
54.5852,0.107547,-0.262,203,5.5,95,0.12,
54.1562,0.107547,-0.262,203,5.5,95,0.12,
53.9417,0.107547,-0.262,203,5.5,95,0.12,
53.7272,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.62,0.107547,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.62,0.124882,-0.262,203,5.5,95,0.12,
53.62,0.124882,-0.262,203,5.5,95,0.12,
53.5128,0.124882,-0.262,203,5.5,95,0.12,
53.4055,0.124882,-0.262,203,5.5,95,0.12,
53.2983,0.124882,-0.262,203,5.5,95,0.12,
53.2983,0.124882,-0.262,203,5.5,95,0.12,
53.191,0.124882,-0.262,203,5.5,95,0.12,
53.191,0.124882,-0.262,203,5.5,95,0.12,
53.191,0.124882,-0.262,203,5.5,95,0.12,
53.4055,0.124882,-0.262,203,5.5,95,0.12,
53.7272,0.124882,-0.262,203,5.5,95,0.12,
53.8345,0.124882,-0.262,203,5.5,95,0.12,
53.5128,0.124882,-0.262,203,5.5,95,0.12,
52.8693,0.124882,-0.262,203,5.5,95,0.12,
52.0114,0.124882,-0.262,203,5.5,95,0.12,
51.4752,0.124882,-0.262,203,5.5,95,0.12,
51.368,0.124882,-0.262,203,5.5,95,0.12,
51.6897,0.124882,-0.262,203,5.5,95,0.12,
52.2259,0.124882,-0.262,203,5.5,95,0.12,
52.7621,0.124882,-0.262,203,5.5,95,0.12,
53.0838,0.124882,-0.262,203,5.5,95,0.12,
53.191,0.124882,0.26,203,5.5,95,0.12,
53.2983,0.124882,0.26,203,5.5,95,0.12,
53.2983,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.4055,0.124882,0.26,203,5.5,95,0.12,
53.5128,0.124882,0.26,203,5.5,95,0.12,
53.5128,0.124882,0.26,203,5.5,95,0.12,
53.5128,0.124882,0.26,203,5.5,95,0.12,
53.5128,0.124882,0.26,203,5.5,95,0.12,
53.5128,0.124882,0.26,203,5.5,95,0.12,
53.62,0.124882,0.26,203,5.5,95,0.12,
53.62,0.124882,0.26,203,5.5,95,0.12,
53.7272,0.124882,0.26,203,5.5,95,0.12,
53.8345,0.124882,0.26,203,5.5,95,0.12,
54.1562,0.124882,0.26,203,5.5,95,0.12,
54.4779,0.124882,0.26,203,5.5,95,0.12,
54.7996,0.124882,0.26,203,5.5,95,0.12,
55.1214,0.124882,0.26,203,5.5,95,0.12,
55.3358,0.124882,0.26,203,5.5,95,0.12,
55.3358,0.124882,0.26,203,5.5,95,0.12,
55.2286,0.124882,0.26,203,5.5,95,0.12,
54.9069,0.124882,0.26,203,5.5,95,0.12,
54.4779,0.124882,0.26,203,5.5,95,0.12,
54.1562,0.122318,0.26,203,5.5,95,0.12,
53.8345,0.122318,0.26,203,5.5,95,0.12,
53.62,0.122318,0.26,203,5.5,95,0.12,
53.5128,0.122318,0.26,203,5.5,95,0.12,
53.4055,0.122318,0.26,203,5.5,95,0.12,
53.4055,0.122318,0.26,203,5.5,95,0.12,
53.2983,0.122318,0.26,203,5.5,95,0.12,
53.2983,0.122318,0.26,203,5.5,95,0.12,
53.2983,0.122318,0.26,203,5.5,95,0.12,
53.4055,0.122318,0.26,203,5.5,95,0.12,
53.5128,0.122318,0.26,203,5.5,95,0.12,
53.62,0.122318,0.26,203,5.5,95,0.12,
53.62,0.122318,0.26,203,5.5,95,0.12,
53.62,0.122318,0.26,203,5.5,95,0.12,
53.62,0.107791,0.26,203,5.5,95,0.12,
53.5128,0.107791,0.26,203,5.5,95,0.12,
53.4055,0.107791,0.26,203,5.5,95,0.12,
53.4055,0.107791,0.26,203,5.5,95,0.12,
53.2983,0.107791,0.26,203,5.5,95,0.12,
53.2983,0.107791,0.26,203,5.5,95,0.12,
53.191,0.107791,0.26,203,5.5,95,0.12,
53.191,0.107791,0.26,203,5.5,95,0.12,
53.191,0.107791,0.26,203,5.5,95,0.12,
53.0838,0.107791,0.26,203,5.5,95,0.12,
52.9766,0.107791,0.26,203,5.5,95,0.12,
52.9766,0.107791,0.26,203,5.5,95,0.12,
53.191,0.107791,0.26,203,5.5,95,0.12,
53.4055,0.107791,0.26,203,5.5,95,0.12,
53.5128,0.099002,0.26,203,5.5,95,0.12,
53.2983,0.099002,0.26,203,5.5,95,0.12,
52.6548,0.099002,0.26,203,5.5,95,0.12,
51.9042,0.099002,0.26,203,5.5,95,0.12,
51.2607,0.099002,0.26,203,5.5,95,0.12,
51.2607,0.099002,0.26,203,5.5,95,0.12,
51.5824,0.099002,0.26,203,5.5,95,0.12,
52.2259,0.099002,0.26,203,5.5,95,0.12,
52.6548,0.099002,0.26,203,5.5,95,0.12,
52.9766,0.099002,0.26,203,5.5,95,0.12,
53.0838,0.099002,0.26,203,5.5,95,0.12,
53.0838,0.099002,0.26,203,5.5,95,0.12,
53.0838,0.099002,0.26,203,5.5,95,0.12,
53.191,0.099002,0.26,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.191,0.080813,-0.262,203,5.5,95,0.12,
53.2983,0.080813,-0.262,203,5.5,95,0.12,
53.2983,0.080813,-0.262,203,5.5,95,0.12,
53.4055,0.080813,-0.262,203,5.5,95,0.12,
53.4055,0.080813,-0.262,203,5.5,95,0.12,
53.4055,0.080813,-0.262,203,5.5,95,0.12,
53.4055,0.080813,-0.262,203,5.5,95,0.12,
53.5128,0.080813,-0.262,203,5.5,95,0.12,
53.5128,0.080813,-0.262,203,5.5,95,0.12,
53.7272,0.0720237,-0.262,203,5.5,95,0.12,
53.9417,0.0720237,-0.262,203,5.5,95,0.12,
54.3707,0.0720237,-0.262,203,5.5,95,0.12,
54.7996,0.0720237,-0.262,203,5.5,95,0.12,
55.1214,0.0720237,-0.262,203,5.5,95,0.12,
55.2286,0.0720237,-0.262,203,5.5,95,0.12,
55.2286,0.0720237,-0.262,203,5.5,95,0.12,
55.0141,0.0720237,-0.262,203,5.5,95,0.12,
54.6924,0.0720237,-0.262,203,5.5,95,0.12,
54.2634,0.0720237,-0.262,203,5.5,95,0.12,
53.8345,0.0720237,-0.262,203,5.5,95,0.12,
53.62,0.0720237,-0.262,203,5.5,95,0.12,
53.4055,0.0720237,-0.262,203,5.5,95,0.12,
53.2983,0.0720237,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.4055,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.2983,0.0638447,-0.262,203,5.5,95,0.12,
53.191,0.0638447,-0.262,203,5.5,95,0.12,
53.191,0.0502945,-0.262,203,5.5,95,0.12,
53.0838,0.0502945,-0.262,203,5.5,95,0.12,
52.9766,0.0502945,-0.262,203,5.5,95,0.12,
52.9766,0.0502945,-0.262,203,5.5,95,0.12,
52.9766,0.0502945,-0.262,203,5.5,95,0.12,
52.8693,0.0502945,-0.262,203,5.5,95,0.12,
52.9766,0.0502945,-0.262,203,5.5,95,0.12,
53.191,0.0502945,-0.262,203,5.5,95,0.12,
53.4055,0.0502945,-0.262,211,5.5,96,0.05,
53.5128,0.0502945,-0.262,211,5.5,96,0.05,
53.191,0.0502945,-0.262,211,5.5,96,0.05,
52.5476,0.0502945,-0.262,211,5.5,96,0.05,
51.6897,0.0502945,-0.262,211,5.5,96,0.05,
51.1535,0.0502945,-0.262,211,5.5,96,0.05,
51.0462,0.0451674,0.263,211,5.5,96,0.05,
51.4752,0.0451674,0.263,211,5.5,96,0.05,
52.1186,0.0451674,0.263,211,5.5,96,0.05,
52.6548,0.0451674,0.263,211,5.5,96,0.05,
52.9766,0.0451674,0.263,211,5.5,96,0.05,
52.9766,0.0451674,0.263,211,5.5,96,0.05,
52.9766,0.0451674,0.263,211,5.5,96,0.05,
52.9766,0.0451674,0.263,211,5.5,96,0.05,
52.9766,0.0451674,0.263,211,5.5,96,0.05,
53.0838,0.0451674,0.263,211,5.5,96,0.05,
53.0838,0.0451674,0.263,211,5.5,96,0.05,
53.191,0.0451674,0.263,211,5.5,96,0.05,
53.191,0.0451674,0.263,211,5.5,96,0.05,
53.191,0.0451674,0.263,211,5.5,96,0.05,
53.191,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.2983,0.0386975,0.263,211,5.5,96,0.05,
53.5128,0.0386975,0.263,211,5.5,96,0.05,
53.7272,0.0386975,0.263,211,5.5,96,0.05,
53.9417,0.0386975,0.263,211,5.5,96,0.05,
54.3707,0.0386975,0.263,211,5.5,96,0.05,
54.6924,0.0386975,0.263,211,5.5,96,0.05,
54.9069,0.0386975,0.263,211,5.5,96,0.05,
55.0141,0.0372326,0.263,211,5.5,96,0.05,
54.9069,0.0372326,0.263,211,5.5,96,0.05,
54.6924,0.0372326,0.263,211,5.5,96,0.05,
54.3707,0.0372326,0.263,211,5.5,96,0.05,
53.9417,0.0372326,0.263,211,5.5,96,0.05,
53.62,0.0372326,0.263,211,5.5,96,0.05,
53.4055,0.0372326,0.263,211,5.5,96,0.05,
53.2983,0.0372326,0.263,211,5.5,96,0.05,
53.191,0.0372326,0.263,211,5.5,96,0.05,
53.0838,0.0372326,0.263,211,5.5,96,0.05,
53.0838,0.0372326,0.263,211,5.5,96,0.05,
53.0838,0.0372326,0.263,211,5.5,96,0.05,
53.0838,0.0372326,0.263,211,5.5,96,0.05,
53.191,0.0372326,0.263,211,5.5,96,0.05,
53.191,0.0369884,0.263,211,5.5,96,0.05,
53.2983,0.0369884,0.263,211,5.5,96,0.05,
53.2983,0.0369884,0.263,211,5.5,96,0.05,
53.2983,0.0369884,0.263,211,5.5,96,0.05,
53.191,0.0369884,0.263,211,5.5,96,0.05,
53.191,0.0369884,0.263,211,5.5,96,0.05,
53.0838,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.9766,0.0369884,0.263,211,5.5,96,0.05,
52.8693,0.0369884,0.263,211,5.5,96,0.05,
52.7621,0.039552,0.263,211,5.5,96,0.05,
52.7621,0.039552,0.263,211,5.5,96,0.05,
52.7621,0.039552,0.263,211,5.5,96,0.05,
52.9766,0.039552,0.263,211,5.5,96,0.05,
53.2983,0.039552,0.263,211,5.5,96,0.05,
53.2983,0.039552,0.263,211,5.5,96,0.05,
52.9766,0.039552,0.263,211,5.5,96,0.05,
52.3331,0.039552,0.263,211,5.5,96,0.05,
51.5824,0.039552,0.263,211,5.5,96,0.05,
51.2607,0.039552,0.263,211,5.5,96,0.05,
51.368,0.039552,0.263,211,5.5,96,0.05,
51.7969,0.039552,0.263,211,5.5,96,0.05,
52.3331,0.039552,0.263,211,5.5,96,0.05,
52.7621,0.039552,0.263,211,5.5,96,0.05,
52.9766,0.0421155,-0.26,211,5.5,96,0.05,
52.9766,0.0421155,-0.26,211,5.5,96,0.05,
53.0838,0.0421155,-0.26,211,5.5,96,0.05,
53.0838,0.0421155,-0.26,211,5.5,96,0.05,
53.0838,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.191,0.0421155,-0.26,211,5.5,96,0.05,
53.2983,0.0421155,-0.26,211,5.5,96,0.05,
53.2983,0.0421155,-0.26,211,5.5,96,0.05,
53.2983,0.0421155,-0.26,211,5.5,96,0.05,
53.2983,0.0487075,-0.26,211,5.5,96,0.05,
53.4055,0.0487075,-0.26,211,5.5,96,0.05,
53.5128,0.0487075,-0.26,211,5.5,96,0.05,
53.62,0.0487075,-0.26,211,5.5,96,0.05,
53.7272,0.0487075,-0.26,211,5.5,96,0.05,
53.8345,0.0487075,-0.26,211,5.5,96,0.05,
54.1562,0.0487075,-0.26,211,5.5,96,0.05,
54.3707,0.0487075,-0.26,211,5.5,96,0.05,
54.6924,0.0487075,-0.26,211,5.5,96,0.05,
54.9069,0.0487075,-0.26,211,5.5,96,0.05,
54.9069,0.0487075,-0.26,211,5.5,96,0.05,
54.6924,0.0487075,-0.26,211,5.5,96,0.05,
54.3707,0.0487075,-0.26,211,5.5,96,0.05,
53.9417,0.0487075,-0.26,211,5.5,96,0.05,
53.62,0.0524918,-0.26,211,5.5,96,0.05,
53.4055,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.4055,0.0524918,-0.26,211,5.5,96,0.05,
53.4055,0.0524918,-0.26,211,5.5,96,0.05,
53.4055,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.191,0.0524918,-0.26,211,5.5,96,0.05,
53.191,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0524918,-0.26,211,5.5,96,0.05,
53.2983,0.0562761,-0.26,211,5.5,96,0.05,
53.2983,0.0562761,-0.26,211,5.5,96,0.05,
53.2983,0.0562761,-0.26,211,5.5,96,0.05,
53.2983,0.0562761,-0.26,211,5.5,96,0.05,
53.2983,0.0562761,-0.26,211,5.5,96,0.05,
53.191,0.0562761,-0.26,211,5.5,96,0.05,
53.0838,0.0562761,-0.26,211,5.5,96,0.05,
52.9766,0.0562761,-0.26,211,5.5,96,0.05,
52.8693,0.0562761,-0.26,211,5.5,96,0.05,
52.7621,0.0562761,-0.26,211,5.5,96,0.05,
52.7621,0.0562761,-0.26,211,5.5,96,0.05,
52.8693,0.0562761,-0.26,211,5.5,96,0.05,
53.0838,0.0562761,-0.26,211,5.5,96,0.05,
53.4055,0.0562761,-0.26,211,5.5,96,0.05,
53.62,0.0634785,0.263,211,5.5,96,0.05,
53.5128,0.0634785,0.263,211,5.5,96,0.05,
52.9766,0.0634785,0.263,211,5.5,96,0.05,
52.2259,0.0634785,0.263,211,5.5,96,0.05,
51.5824,0.0634785,0.263,211,5.5,96,0.05,
51.368,0.0634785,0.263,211,5.5,96,0.05,
51.5824,0.0634785,0.263,211,5.5,96,0.05,
52.0114,0.0634785,0.263,211,5.5,96,0.05,
52.5476,0.0634785,0.263,211,5.5,96,0.05,
52.9766,0.0634785,0.263,211,5.5,96,0.05,
53.191,0.0634785,0.263,211,5.5,96,0.05,
53.191,0.0634785,0.263,211,5.5,96,0.05,
53.2983,0.0634785,0.263,211,5.5,96,0.05,
53.2983,0.0634785,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.4055,0.0666524,0.263,211,5.5,96,0.05,
53.5128,0.0666524,0.263,211,5.5,96,0.05,
53.5128,0.0666524,0.263,211,5.5,96,0.05,
53.62,0.0666524,0.263,211,5.5,96,0.05,
53.62,0.0666524,0.263,211,5.5,96,0.05,
53.7272,0.0666524,0.263,211,5.5,96,0.05,
53.9417,0.0717795,0.263,211,5.5,96,0.05,
54.2634,0.0717795,0.263,211,5.5,96,0.05,
54.5852,0.0717795,0.263,211,5.5,96,0.05,
54.9069,0.0717795,0.263,211,5.5,96,0.05,
55.1214,0.0717795,0.263,211,5.5,96,0.05,
55.1214,0.0717795,0.263,211,5.5,96,0.05,
55.1214,0.0717795,0.263,211,5.5,96,0.05,
54.9069,0.0717795,0.263,211,5.5,96,0.05,
54.5852,0.0717795,0.263,211,5.5,96,0.05,
54.3707,0.0717795,0.263,211,5.5,96,0.05,
54.049,0.0717795,0.263,211,5.5,96,0.05,
53.8345,0.0717795,0.263,211,5.5,96,0.05,
53.8345,0.0717795,0.263,211,5.5,96,0.05,
53.7272,0.0717795,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.5128,0.0736106,0.263,211,5.5,96,0.05,
53.5128,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.7272,0.0736106,0.263,211,5.5,96,0.05,
53.7272,0.0736106,0.263,211,5.5,96,0.05,
53.7272,0.0736106,0.263,211,5.5,96,0.05,
53.7272,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.62,0.0736106,0.263,211,5.5,96,0.05,
53.5128,0.0736106,0.263,211,5.5,96,0.05,
53.5128,0.0748314,-0.264,211,5.5,96,0.05,
53.5128,0.0748314,-0.264,211,5.5,96,0.05,
53.4055,0.0748314,-0.264,211,5.5,96,0.05,
53.4055,0.0748314,-0.264,211,5.5,96,0.05,
53.2983,0.0748314,-0.264,211,5.5,96,0.05,
53.191,0.0748314,-0.264,211,5.5,96,0.05,
53.0838,0.0748314,-0.264,211,5.5,96,0.05,
53.0838,0.0748314,-0.264,211,5.5,96,0.05,
53.2983,0.0748314,-0.264,211,5.5,96,0.05,
53.62,0.0748314,-0.264,211,5.5,96,0.05,
53.7272,0.0748314,-0.264,211,5.5,96,0.05,
53.62,0.0748314,-0.264,211,5.5,96,0.05,
53.0838,0.0748314,-0.264,211,5.5,96,0.05,
52.4404,0.0748314,-0.264,211,5.5,96,0.05,
51.7969,0.075808,-0.264,211,5.5,96,0.05,
51.6897,0.075808,-0.264,211,5.5,96,0.05,
52.0114,0.075808,-0.264,211,5.5,96,0.05,
52.4404,0.075808,-0.264,211,5.5,96,0.05,
52.9766,0.075808,-0.264,211,5.5,96,0.05,
53.2983,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.075808,-0.264,211,5.5,96,0.05,
53.4055,0.0754418,-0.264,211,5.5,96,0.05,
53.4055,0.0754418,-0.264,211,5.5,96,0.05,
53.5128,0.0754418,-0.264,211,5.5,96,0.05,
53.5128,0.0754418,-0.264,211,5.5,96,0.05,
53.5128,0.0754418,-0.264,211,5.5,96,0.05,
53.62,0.0754418,-0.264,211,5.5,96,0.05,
53.62,0.0754418,-0.264,211,5.5,96,0.05,
53.62,0.0754418,-0.264,211,5.5,96,0.05,
53.62,0.0754418,-0.264,211,5.5,96,0.05,
53.7272,0.0754418,-0.264,211,5.5,96,0.05,
53.9417,0.0754418,-0.264,211,5.5,96,0.05,
54.2634,0.0754418,-0.264,211,5.5,96,0.05,
54.5852,0.0754418,-0.264,211,5.5,96,0.05,
54.9069,0.0754418,-0.264,211,5.5,96,0.05,
