NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.2983,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
52.7621,0.124882,0.344,169,11.4,96,0.09,
52.0114,0.124882,0.344,169,11.4,96,0.09,
51.368,0.124882,0.344,169,11.4,96,0.09,
50.939,0.124882,0.344,169,11.4,96,0.09,
51.1535,0.124882,0.344,169,11.4,96,0.09,
51.7969,0.124882,0.344,169,11.4,96,0.09,
52.4404,0.124882,0.344,169,11.4,96,0.09,
53.0838,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.2983,0.124882,0.344,169,11.4,96,0.09,
53.2983,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.5128,0.124882,0.344,169,11.4,96,0.09,
53.62,0.124882,0.344,169,11.4,96,0.09,
53.62,0.124882,0.344,169,11.4,96,0.09,
53.62,0.124882,0.344,169,11.4,96,0.09,
53.62,0.124882,0.344,169,11.4,96,0.09,
53.7272,0.124882,0.344,169,11.4,96,0.09,
53.9417,0.124882,0.344,169,11.4,96,0.09,
54.1562,0.124882,0.344,169,11.4,96,0.09,
54.4779,0.124882,0.344,169,11.4,96,0.09,
54.6924,0.124882,0.344,169,11.4,96,0.09,
54.7996,0.124882,0.344,169,11.4,96,0.09,
54.5852,0.124882,0.344,169,11.4,96,0.09,
54.3707,0.124882,0.344,169,11.4,96,0.09,
54.1562,0.124882,-0.335,169,11.4,96,0.09,
53.9417,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.2983,0.124882,-0.335,169,11.4,96,0.09,
53.2983,0.124882,-0.335,169,11.4,96,0.09,
53.2983,0.124882,-0.335,169,11.4,96,0.09,
53.2983,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.5128,0.124882,-0.335,169,11.4,96,0.09,
52.9766,0.124882,-0.335,169,11.4,96,0.09,
52.1186,0.124882,-0.335,169,11.4,96,0.09,
51.4752,0.124882,-0.335,169,11.4,96,0.09,
51.2607,0.124882,-0.335,169,11.4,96,0.09,
51.4752,0.124882,-0.335,169,11.4,96,0.09,
52.1186,0.124882,-0.335,169,11.4,96,0.09,
52.8693,0.124882,-0.335,169,11.4,96,0.09,
53.4055,0.124882,-0.335,169,11.4,96,0.09,
53.62,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,-0.335,169,11.4,96,0.09,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
54.049,0.124882,0.331,174,11.4,98,0.06,
54.2634,0.124882,0.331,174,11.4,98,0.06,
54.4779,0.124882,0.331,174,11.4,98,0.06,
54.6924,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.6924,0.124882,0.331,174,11.4,98,0.06,
54.3707,0.124882,0.331,174,11.4,98,0.06,
54.1562,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
54.049,0.124882,0.331,174,11.4,98,0.06,
54.1562,0.124882,0.331,174,11.4,98,0.06,
54.049,0.124882,0.331,174,11.4,98,0.06,
54.049,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.8345,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
53.9417,0.124882,0.331,174,11.4,98,0.06,
54.049,0.124882,0.331,174,11.4,98,0.06,
54.1562,0.124882,0.331,174,11.4,98,0.06,
54.3707,0.124882,0.331,174,11.4,98,0.06,
54.4779,0.124882,0.331,174,11.4,98,0.06,
54.2634,0.124882,0.331,174,11.4,98,0.06,
53.7272,0.124882,0.331,174,11.4,98,0.06,
52.8693,0.124882,0.331,174,11.4,98,0.06,
52.2259,0.124882,0.331,174,11.4,98,0.06,
51.9042,0.124882,0.331,174,11.4,98,0.06,
52.1186,0.124882,0.331,174,11.4,98,0.06,
52.8693,0.124882,0.331,174,11.4,98,0.06,
53.62,0.124882,0.331,174,11.4,98,0.06,
54.1562,0.124882,0.331,174,11.4,98,0.06,
54.4779,0.124882,0.331,174,11.4,98,0.06,
54.4779,0.124882,0.331,174,11.4,98,0.06,
54.5852,0.124882,0.331,174,11.4,98,0.06,
54.6924,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.6924,0.124882,0.331,174,11.4,98,0.06,
54.5852,0.124882,0.331,174,11.4,98,0.06,
54.5852,0.124882,0.331,174,11.4,98,0.06,
54.5852,0.124882,0.331,174,11.4,98,0.06,
54.6924,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
55.0141,0.124882,0.331,174,11.4,98,0.06,
55.1214,0.124882,0.331,174,11.4,98,0.06,
55.3358,0.124882,0.331,174,11.4,98,0.06,
55.5503,0.124882,0.331,174,11.4,98,0.06,
55.872,0.124882,0.331,174,11.4,98,0.06,
56.0865,0.124882,0.331,174,11.4,98,0.06,
56.1938,0.124882,0.331,174,11.4,98,0.06,
56.0865,0.124882,0.331,174,11.4,98,0.06,
55.872,0.124882,0.331,174,11.4,98,0.06,
55.6576,0.124882,0.331,174,11.4,98,0.06,
55.4431,0.124882,0.331,174,11.4,98,0.06,
55.3358,0.124882,0.331,174,11.4,98,0.06,
55.1214,0.124882,0.331,174,11.4,98,0.06,
55.0141,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.9069,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,0.331,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.9069,0.124882,-0.328,174,11.4,98,0.06,
55.0141,0.124882,-0.328,174,11.4,98,0.06,
55.0141,0.124882,-0.328,174,11.4,98,0.06,
55.0141,0.124882,-0.328,174,11.4,98,0.06,
55.0141,0.124882,-0.328,174,11.4,98,0.06,
54.9069,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.5852,0.124882,-0.328,174,11.4,98,0.06,
54.5852,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.5852,0.124882,-0.328,174,11.4,98,0.06,
54.5852,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
53.7272,0.124882,-0.328,174,11.4,98,0.06,
52.7621,0.124882,-0.328,174,11.4,98,0.06,
52.0114,0.124882,-0.328,174,11.4,98,0.06,
51.7969,0.124882,-0.328,174,11.4,98,0.06,
52.1186,0.124882,-0.328,174,11.4,98,0.06,
52.8693,0.124882,-0.328,174,11.4,98,0.06,
53.7272,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.2634,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.3707,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.6924,0.124882,-0.328,174,11.4,98,0.06,
55.0141,0.124882,-0.328,174,11.4,98,0.06,
55.2286,0.124882,-0.328,174,11.4,98,0.06,
55.4431,0.124882,-0.328,174,11.4,98,0.06,
55.3358,0.124882,-0.328,174,11.4,98,0.06,
55.1214,0.124882,-0.328,174,11.4,98,0.06,
54.7996,0.124882,-0.328,174,11.4,98,0.06,
54.4779,0.124882,-0.328,174,11.4,98,0.06,
54.1562,0.124882,-0.328,174,11.4,98,0.06,
53.9417,0.124882,-0.328,174,11.4,98,0.06,
53.8345,0.124882,-0.328,174,11.4,98,0.06,
53.7272,0.124882,-0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.7272,0.124882,0.328,174,11.4,98,0.06,
53.62,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.4055,0.124882,0.328,174,11.4,98,0.06,
53.4055,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.191,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.4055,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.0838,0.124882,0.328,174,11.4,98,0.06,
52.4404,0.124882,0.328,174,11.4,98,0.06,
51.5824,0.124882,0.328,174,11.4,98,0.06,
50.939,0.124882,0.328,174,11.4,98,0.06,
50.939,0.124882,0.328,174,11.4,98,0.06,
51.4752,0.124882,0.328,174,11.4,98,0.06,
52.2259,0.124882,0.328,174,11.4,98,0.06,
52.8693,0.124882,0.328,174,11.4,98,0.06,
53.2983,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,174,11.4,98,0.06,
53.5128,0.124882,0.328,178,12.4,98,0.04,
53.5128,0.124882,0.328,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.5128,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.7272,0.124882,-0.331,178,12.4,98,0.04,
53.7272,0.124882,-0.331,178,12.4,98,0.04,
53.7272,0.124882,-0.331,178,12.4,98,0.04,
53.7272,0.124882,-0.331,178,12.4,98,0.04,
53.7272,0.124882,-0.331,178,12.4,98,0.04,
53.9417,0.124882,-0.331,178,12.4,98,0.04,
54.1562,0.124882,-0.331,178,12.4,98,0.04,
54.4779,0.124882,-0.331,178,12.4,98,0.04,
54.6924,0.124882,-0.331,178,12.4,98,0.04,
54.7996,0.124882,-0.331,178,12.4,98,0.04,
54.7996,0.124882,-0.331,178,12.4,98,0.04,
54.6924,0.124882,-0.331,178,12.4,98,0.04,
54.4779,0.124882,-0.331,178,12.4,98,0.04,
54.2634,0.124882,-0.331,178,12.4,98,0.04,
54.049,0.124882,-0.331,178,12.4,98,0.04,
53.8345,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.191,0.124882,-0.331,178,12.4,98,0.04,
53.191,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.5128,0.124882,-0.331,178,12.4,98,0.04,
53.5128,0.124882,-0.331,178,12.4,98,0.04,
53.5128,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.2983,0.124882,-0.331,178,12.4,98,0.04,
53.191,0.124882,-0.331,178,12.4,98,0.04,
53.191,0.124882,-0.331,178,12.4,98,0.04,
53.0838,0.124882,-0.331,178,12.4,98,0.04,
53.0838,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
53.0838,0.124882,-0.331,178,12.4,98,0.04,
53.0838,0.124882,-0.331,178,12.4,98,0.04,
52.6548,0.124882,-0.331,178,12.4,98,0.04,
51.9042,0.124882,-0.331,178,12.4,98,0.04,
51.0462,0.124882,-0.331,178,12.4,98,0.04,
50.51,0.124882,-0.331,178,12.4,98,0.04,
50.51,0.124882,-0.331,178,12.4,98,0.04,
51.0462,0.124882,-0.331,178,12.4,98,0.04,
51.7969,0.124882,-0.331,178,12.4,98,0.04,
52.4404,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.8693,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
53.0838,0.124882,-0.331,178,12.4,98,0.04,
53.4055,0.124882,-0.331,178,12.4,98,0.04,
53.62,0.124882,-0.331,178,12.4,98,0.04,
53.9417,0.124882,-0.331,178,12.4,98,0.04,
54.049,0.124882,-0.331,178,12.4,98,0.04,
54.1562,0.124882,-0.331,178,12.4,98,0.04,
54.049,0.124882,-0.331,178,12.4,98,0.04,
53.8345,0.124882,-0.331,178,12.4,98,0.04,
53.5128,0.124882,-0.331,178,12.4,98,0.04,
53.191,0.124882,-0.331,178,12.4,98,0.04,
52.9766,0.124882,-0.331,178,12.4,98,0.04,
52.7621,0.124882,-0.331,178,12.4,98,0.04,
52.6548,0.124882,-0.331,178,12.4,98,0.04,
52.6548,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.4404,0.124882,-0.331,178,12.4,98,0.04,
52.4404,0.124882,-0.331,178,12.4,98,0.04,
52.4404,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.6548,0.124882,-0.331,178,12.4,98,0.04,
52.6548,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,-0.331,178,12.4,98,0.04,
52.5476,0.124882,0.335,178,12.4,98,0.04,
52.6548,0.124882,0.335,178,12.4,98,0.04,
52.7621,0.124882,0.335,178,12.4,98,0.04,
52.7621,0.124882,0.335,178,12.4,98,0.04,
52.7621,0.124882,0.335,178,12.4,98,0.04,
52.6548,0.124882,0.335,178,12.4,98,0.04,
52.5476,0.124882,0.335,178,12.4,98,0.04,
52.5476,0.124882,0.335,178,12.4,98,0.04,
52.4404,0.124882,0.335,178,12.4,98,0.04,
52.4404,0.124882,0.335,178,12.4,98,0.04,
52.4404,0.124882,0.335,178,12.4,98,0.04,
52.4404,0.124882,0.335,178,12.4,98,0.04,
52.4404,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.2259,0.124882,0.335,178,12.4,98,0.04,
52.2259,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
52.5476,0.124882,0.335,178,12.4,98,0.04,
52.5476,0.124882,0.335,178,12.4,98,0.04,
52.3331,0.124882,0.335,178,12.4,98,0.04,
51.7969,0.124882,0.335,178,12.4,98,0.04,
51.0462,0.124882,0.335,178,12.4,98,0.04,
